candidate_id,rank,score,reasoning
CAND_0018499,1,0.898,"Senior Machine Learning Engineer at Zomato with 7.2 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (embeddings, information retrieval); vector DB/search (milvus, pinecone); Python (go, scikit-learn); some production experience indicated; direct ranking/search/retrieval system experience; active GitHub contributor (score: 95)."
CAND_0088025,2,0.8836,"Staff Machine Learning Engineer at Yellow.ai with 8.6 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (rag); vector DB/search (elasticsearch, pgvector); Python (flask, python); some production experience indicated; direct ranking/search/retrieval system experience; active GitHub contributor (score: 75)."
CAND_0002025,3,0.8807,"Senior AI Engineer at Apple with 5.9 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (sentence transformers); vector DB/search (faiss, opensearch); Python (python, scikit-learn); strong production deployment signals in career history; direct ranking/search/retrieval system experience; active GitHub contributor (score: 97)."
CAND_0077337,4,0.8797,"Staff Machine Learning Engineer at Paytm with 7.0 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (information retrieval, rag); vector DB/search (opensearch, pgvector); Python (python); strong production deployment signals in career history; direct ranking/search/retrieval system experience; active GitHub contributor (score: 68)."
CAND_0071974,5,0.8654,"Senior AI Engineer at Netflix with 7.8 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (embeddings, information retrieval); vector DB/search (elasticsearch, pinecone); ranking/evaluation (learning to rank); strong production deployment signals in career history; direct ranking/search/retrieval system experience; active GitHub contributor (score: 83)."
CAND_0093547,6,0.85,"Senior Machine Learning Engineer at PhonePe with 2.9 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (information retrieval, rag); vector DB/search (faiss, milvus); Python (python, pytorch); strong production deployment signals in career history; direct ranking/search/retrieval system experience; active GitHub contributor (score: 60). Concerns: below JD's 5-9yr preferred range (2.9 yrs)."
CAND_0081846,7,0.8487,"Lead AI Engineer at Razorpay with 6.7 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (embeddings, information retrieval); vector DB/search (elasticsearch, pgvector); Python (python, pytorch); some production experience indicated; direct ranking/search/retrieval system experience."
CAND_0046525,8,0.8479,"Senior Machine Learning Engineer at Genpact AI with 6.1 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (information retrieval, sentence transformers); vector DB/search (elasticsearch, pgvector); Python (tensorflow); some production experience indicated; direct ranking/search/retrieval system experience."
CAND_0033861,9,0.8442,"Senior NLP Engineer at Mad Street Den with 8.0 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (sentence transformers, vector search); vector DB/search (elasticsearch, milvus); Python (scikit-learn, tensorflow); strong production deployment signals in career history; direct ranking/search/retrieval system experience. Concerns: low recruiter response rate (16%)."
CAND_0008425,10,0.8405,"Senior NLP Engineer at Ola with 7.8 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (information retrieval, semantic search); vector DB/search (pgvector, qdrant); Python (python, tensorflow); strong production deployment signals in career history; direct ranking/search/retrieval system experience; active GitHub contributor (score: 53)."
CAND_0086022,11,0.8326,"Senior Applied Scientist at Sarvam AI with 5.3 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (embeddings, sentence transformers); vector DB/search (elasticsearch, pgvector); Python (pytorch, tensorflow); some production experience indicated; direct ranking/search/retrieval system experience; active GitHub contributor (score: 75)."
CAND_0046064,12,0.8238,"Senior NLP Engineer at Salesforce with 8.9 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (semantic search); vector DB/search (elasticsearch, opensearch); Python (python); strong production deployment signals in career history; direct ranking/search/retrieval system experience; active GitHub contributor (score: 67)."
CAND_0039754,13,0.8219,"Senior Applied Scientist at Meta with 16.2 yrs experience; covers 2/4 must-have skill areas: vector DB/search (elasticsearch, opensearch); Python (python, tensorflow); strong production deployment signals in career history; direct ranking/search/retrieval system experience; active GitHub contributor (score: 78). Concerns: above JD's 5-9yr preferred range (16.2 yrs)."
CAND_0092278,14,0.8159,"Senior NLP Engineer at Microsoft with 6.8 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (semantic search, vector search); vector DB/search (elasticsearch, milvus); Python (tensorflow); strong production deployment signals in career history; direct ranking/search/retrieval system experience. Concerns: last active 206 days ago; low recruiter response rate (7%)."
CAND_0011687,15,0.8089,"Senior NLP Engineer at Niramai with 7.8 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (embeddings, semantic search); vector DB/search (faiss, opensearch); Python (pytorch, tensorflow); strong production deployment signals in career history; direct ranking/search/retrieval system experience; active GitHub contributor (score: 76)."
CAND_0004402,16,0.8042,"AI Research Engineer at Yellow.ai with 6.0 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (sentence transformers); vector DB/search (opensearch, qdrant); Python (pytorch); direct ranking/search/retrieval system experience."
CAND_0094759,17,0.7971,"Lead AI Engineer at Meta with 8.6 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (semantic search, vector search); vector DB/search (faiss, qdrant); Python (scikit-learn); some production experience indicated; direct ranking/search/retrieval system experience; active GitHub contributor (score: 76). Concerns: low recruiter response rate (11%)."
CAND_0079387,18,0.7928,"AI Engineer at Microsoft with 6.9 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (sentence transformers, vector search); vector DB/search (opensearch); Python (python, scikit-learn); some production experience indicated; direct ranking/search/retrieval system experience; active GitHub contributor (score: 64)."
CAND_0005260,19,0.7906,"Senior NLP Engineer at Netflix with 5.2 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (embeddings, information retrieval); vector DB/search (pgvector); Python (python); some production experience indicated; direct ranking/search/retrieval system experience."
CAND_0069905,20,0.7888,"Applied ML Engineer at Sarvam AI with 6.6 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (sentence transformers); vector DB/search (weaviate); Python (flask, python); direct ranking/search/retrieval system experience."
CAND_0060054,21,0.7867,"AI Engineer at Mad Street Den with 6.4 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (semantic search); vector DB/search (elasticsearch, faiss); Python (tensorflow); some production experience indicated; direct ranking/search/retrieval system experience."
CAND_0029367,22,0.7849,"Senior Data Scientist at Rephrase.ai with 5.7 yrs experience; covers 4/4 must-have skill areas: embeddings/retrieval (rag, sentence transformers); vector DB/search (faiss, pinecone); Python (pytorch, tensorflow); direct ranking/search/retrieval system experience."
CAND_0005538,23,0.7838,"Senior AI Engineer at Adobe with 5.9 yrs experience; covers 3/4 must-have skill areas: embeddings/retrieval (information retrieval systems); vector DB/search (pgvector); Python (python, pytorch); strong production deployment signals in career history; direct ranking/search/retrieval system experience; active GitHub contributor (score: 58)."
CAND_0050454,24,0.7823,"AI Engineer at Rephrase.ai with 6.8 yrs experience; covers 2/4 must-have skill areas: vector DB/search (faiss, qdrant); Python (pytorch, scikit-learn); direct ranking/search/retrieval system experience."
